id,text,author
id25882,"I say 'his wishes,' for that he meant to include this note book among the miscellaneous papers directed 'to be burnt,' I think there can be no manner of doubt.",EAP
id11677,here Legrand touched each of Jupiter's eyes.,EAP
id04261,"The movement of the jaws, in this effort to cry aloud, showed me that they were bound up, as is usual with the dead.",EAP
id25113,"At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius, in which he seemed hopeful of finding some formula to check the peril he conjured up.",HPL
id25049,We took leave of them in the Protectoral Palace.,MWS
id02955,I thus detail the precise mode in which it came into my possession; for the circumstances impressed me with peculiar force.,EAP
id09930,"Yet I must cling to it; perhaps it will kill me soon, and thus perform a thankful office.""",MWS
id24706,But the boat would he have secured it?,EAP
id24250,"What I did was to faint silently away, just as I had done in that brier choked railway cut a year before.",HPL
id12935,"Very sleek and fat did the cats appear, and sonorous with purring content.",HPL
id12127,"Will he inform us, also, how frozen rain can be, at one and the same time, both 'holy light,' whatever that is, and an 'offspring?' which latter term, if we understand any thing about English, is only employed, with propriety, in reference to small babies of about six weeks old.",EAP
id23366,"And since we see clearly that the endowment of matter with vitality is a principle indeed, as far as our judgments extend, the leading principle in the operations of Deity, it is scarcely logical to imagine it confined to the regions of the minute, where we daily trace it, and not extending to those of the august.",EAP
id22822,"As for Bob, he would have considered it heretical to employ any other character, in a case of this kind, than the x to which he had been accustomed.",EAP
id14519,"I had somehow taken it for granted that the house was abandoned, yet as I approached it I was not so sure; for though the walks were indeed overgrown with weeds, they seemed to retain their nature a little too well to argue complete desertion.",HPL
id12439,"I took from my waistcoat pocket a pen knife, opened it, grasped the poor beast by the throat, and deliberately cut one of its eyes from the socket I blush, I burn, I shudder, while I pen the damnable atrocity.",EAP
